id,predictions
97574,0
61268,0
161108,0
3725,0
185154,0
10132,0
232506,0
105615,0
184854,0
36117,0
247735,0
36088,0
13257,0
151169,1
38947,0
75654,0
66216,1
133186,0
40848,0
200455,0
74386,0
228240,0
238426,0
182941,0
141266,0
61898,0
150046,0
129999,0
110506,0
203890,0
177430,1
56586,0
203861,0
10054,0
241869,0
94996,0
126348,0
166531,0
243076,0
177129,0
197527,0
149329,0
215487,0
168223,0
25234,0
117456,0
123304,0
107059,0
191939,0
234742,0
239073,0
65059,0
174617,0
89557,0
25333,0
71221,0
227434,0
58542,0
236527,0
128782,0
202731,0
118182,0
133767,0
14323,0
82989,0
185112,0
223246,0
188067,0
91069,0
195201,0
140895,0
197815,0
173030,0
248539,0
218024,0
142854,0
99167,0
86976,0
91567,0
120910,1
171520,0
100629,0
137206,0
82653,0
33075,0
167506,0
103159,0
157234,0
47540,0
124816,0
47660,0
192163,0
179109,0
161405,0
247268,0
79732,0
56204,0
126425,0
225501,0
63334,0
137250,0
17107,0
225590,0
175829,0
244904,0
16436,0
149178,0
16738,0
61856,0
97447,0
184731,0
225315,0
101512,0
213794,0
97550,0
146412,0
80172,0
185682,1
30847,0
247763,0
84203,0
51573,0
214823,0
36110,0
50732,0
104725,0
165656,0
122062,0
95707,0
213236,0
3667,0
166087,0
172019,0
53245,0
33528,0
52719,0
125132,0
229010,0
233637,0
95949,0
97825,0
122102,0
15427,0
171347,0
233923,0
69508,0
171040,0
177534,0
61459,0
53,0
73868,0
232885,0
181367,0
200425,0
188961,0
185446,0
80611,0
148869,0
200128,0
100046,0
92574,0
244361,0
10818,0
108430,0
35731,0
73870,0
147126,0
78707,0
207269,0
80302,0
246906,0
5918,0
61949,0
165361,0
47319,0
208116,0
138578,0
109069,0
246110,0
182644,0
249235,0
143270,0
84603,0
66968,0
70563,0
138390,0
152223,0
41463,0
72388,0
168371,0
132417,0
150517,0
84587,1
63476,0
227561,0
76771,0
17679,0
52372,0
16151,0
113358,0
218658,0
91709,0
249106,0
85734,0
222956,0
81674,0
30129,0
150113,0
236067,1
108007,0
240889,0
72493,0
136706,0
55454,0
175368,0
243957,0
138675,0
33831,0
66422,0
44706,0
47918,0
157894,0
23131,0
48777,0
94971,0
237027,0
160203,0
247544,0
55104,0
83700,0
147329,0
79976,1
231135,0
205372,0
202746,0
137905,0
234978,0
221209,0
119568,0
186024,0
172584,0
207784,0
142595,0
18499,0
215447,0
31208,0
24091,0
100275,0
240506,0
171633,0
86701,0
12520,0
142353,0
72359,0
120790,0
76521,0
223203,0
14788,0
201371,0
155096,0
202268,0
6959,0
48417,0
54403,0
71887,0
22032,0
150086,0
156605,0
167040,0
48205,0
196723,0
103559,1
126562,0
131879,0
98404,0
100404,0
154871,0
222142,0
154760,0
187710,0
25120,0
45375,0
220689,0
201684,0
129162,0
56673,0
78057,0
122001,0
217420,0
192930,0
106597,0
249675,0
29754,0
75000,0
152747,0
87472,0
198081,0
233828,0
151595,0
195990,0
39123,0
87519,0
153432,0
202248,0
192863,0
55816,0
167729,0
80462,0
67825,0
47470,0
13397,0
78843,0
66360,0
38379,0
115941,0
77485,0
240443,0
9186,0
124526,0
37452,0
169739,0
137815,0
190108,0
244142,0
63310,0
87798,0
75948,0
207843,0
97022,0
163780,0
235693,0
113845,0
115584,0
58027,0
5089,0
184334,0
68836,0
224864,0
207153,1
62488,0
27712,0
232425,0
24474,0
49919,0
130253,0
108027,0
83342,0
62003,0
30323,0
42234,1
43298,0
59954,0
106140,0
170856,0
16990,0
245883,0
54420,0
150754,0
44974,0
85219,0
203366,0
66801,0
147378,0
118602,0
249803,1
63903,0
7889,1
232156,0
151969,0
247127,0
196455,0
141059,0
219391,0
168847,0
223819,0
134511,0
70771,0
153964,0
37284,0
38161,0
197829,0
36022,0
6329,0
246815,0
24457,0
42313,0
15527,0
107243,0
245838,0
26614,0
164280,0
50476,0
226902,0
49347,0
135340,0
39474,0
217327,0
240359,0
217890,0
59643,0
62652,1
233151,0
203002,0
235318,0
216807,0
67279,0
196496,0
162622,0
140577,0
196507,1
182575,0
71344,1
50231,0
52415,0
149960,0
211381,0
25883,0
71163,0
174123,0
134572,0
138692,0
226429,0
3002,0
57338,1
31435,0
204768,0
223292,0
212702,0
24056,0
16129,0
61930,0
129841,0
125472,0
78322,0
160892,0
244920,0
135482,0
186679,0
52297,0
237585,0
100205,0
128844,0
122463,0
210577,0
178065,0
116298,0
168004,0
214863,0
142005,0
158140,0
194934,0
58772,0
195194,0
88763,0
196379,0
41182,0
21249,0
60876,0
48550,0
201401,0
117398,0
146830,0
43435,0
30909,0
141420,0
14374,0
102864,0
47162,0
103410,0
26106,0
1474,0
8057,0
109399,0
245453,0
33536,0
30708,0
228483,0
210135,0
110325,0
7739,0
213934,0
78969,0
127270,0
67470,0
117896,0
21694,0
85857,0
91470,0
46440,0
159483,0
67414,0
33522,0
126918,0
27513,0
34643,0
170822,0
3810,0
169856,0
156346,0
165857,0
222548,0
100848,0
172708,0
244566,0
50835,0
232393,0
152310,0
207920,0
109686,0
168874,0
9169,0
162644,0
249477,0
191887,0
236686,0
172078,0
193474,0
76887,0
36351,0
17928,0
61231,0
237022,0
185957,0
38242,0
160636,0
204413,0
204158,0
30793,0
153202,0
80262,0
69140,0
46728,0
101950,0
134215,0
28702,0
125673,0
48592,0
32051,0
31977,0
230645,0
138900,0
76413,0
121564,0
5577,0
86168,0
28954,0
9991,0
144938,0
166264,0
36432,0
100540,0
84122,0
186178,0
198743,0
90994,1
149067,0
237904,0
226741,0
241766,0
129946,0
122087,0
70303,0
248120,0
223343,0
9156,1
161215,0
127399,0
18475,1
42149,0
162908,0
212109,0
222609,0
34641,1
67762,1
162187,0
80511,0
6875,0
71364,0
224869,0
48486,0
110379,0
112686,0
79345,0
93276,0
88474,0
51788,0
220290,0
129795,0
187231,0
224215,0
243381,0
192149,0
211301,0
17217,0
1423,0
201657,0
105944,0
22116,0
146515,0
69825,0
58803,0
230027,0
81721,0
218333,0
61428,0
147315,0
203306,0
70247,0
167664,0
246500,0
207974,1
185117,0
194894,1
240235,0
48070,0
197369,0
151510,0
61961,0
121487,0
52234,0
109839,0
19804,0
38507,0
39184,0
171152,0
73797,0
102455,0
168707,0
140274,0
72581,1
209595,0
65371,0
130491,0
204275,0
149362,0
53002,0
208862,0
135825,0
42732,0
61298,0
192466,0
241095,0
167807,0
223022,0
173219,1
161728,0
226035,0
185709,0
205965,0
52713,0
89483,0
208662,0
163331,0
110404,1
27601,0
119254,0
90240,0
68010,0
10445,0
182296,0
200861,0
78609,0
246791,0
177382,0
199083,0
232956,0
240999,0
15651,0
192354,0
8691,0
196312,0
88768,0
120534,0
25980,0
88540,0
147679,0
181410,0
4304,0
100149,0
137105,0
100788,0
126108,0
110076,0
156270,0
112942,0
15622,0
19032,0
141821,1
230721,0
179168,0
113475,1
80945,0
208059,1
1074,0
42458,0
177523,0
3340,1
217610,0
83109,0
45904,0
29700,0
160009,0
123846,0
134092,1
241126,0
1335,0
70925,0
175030,0
248749,0
166860,0
18393,0
95547,0
166978,0
6214,0
217874,0
4615,0
196834,0
116601,0
26415,0
178747,0
77478,0
29637,0
178254,0
208329,0
126884,0
46317,0
137719,0
125857,0
193394,0
96400,0
23147,0
51040,0
228586,0
150535,0
194687,0
73659,0
392,0
138021,0
43051,0
202533,0
220882,0
194523,0
66862,0
6393,1
141403,0
107381,0
18227,1
21237,0
201415,0
29040,0
35628,0
99717,0
150961,0
35920,0
64264,0
1614,0
131724,0
125910,0
72459,0
37264,0
213230,0
159502,0
249142,0
190525,0
40039,0
41805,0
95311,1
103629,0
159506,0
70009,0
27150,0
3243,0
163368,1
167938,0
206772,0
824,0
63602,0
249834,0
106476,0
137167,0
127118,0
147857,0
214146,0
48603,0
207061,0
232744,0
173624,0
76076,0
234208,0
183720,0
16482,1
118853,0
120506,0
219314,0
74632,0
17762,0
9196,0
175140,0
234292,0
209882,1
187379,0
219197,0
149271,0
57580,0
196949,0
226095,0
104832,0
52493,0
123465,0
93515,1
119468,0
114283,0
141566,0
198522,0
190507,0
16870,0
60663,0
50511,0
162401,0
77649,0
42510,0
36138,0
213195,0
70587,0
130693,0
198582,0
204361,0
138922,0
161342,0
229799,0
65033,0
26867,0
233878,0
35008,0
133490,0
230998,0
20856,0
93596,0
153022,0
182755,0
39589,0
229182,1
85190,0
30743,0
203911,0
28916,0
21649,0
178712,0
217691,1
32590,0
183638,0
239527,0
203033,0
189943,0
201125,0
196481,0
234803,0
48852,0
78505,0
4888,0
45860,0
42399,0
31219,0
53727,0
241245,0
76386,0
121303,0
8349,1
91862,0
181290,0
249252,0
101003,0
179652,0
184093,0
119249,0
204554,0
211651,0
170938,0
28382,0
179863,0
105284,0
45837,0
58704,0
117551,0
105443,0
212537,0
59845,0
204713,0
122737,0
210089,0
78808,0
234336,0
238286,0
225986,0
57798,0
121742,0
138184,0
53656,0
63970,0
172841,0
139008,0
162568,0
7741,0
148326,0
30969,0
82031,0
244305,0
248322,0
155682,0
173083,0
17371,0
126168,0
117447,0
157856,0
154716,0
119718,0
136707,0
243321,0
134291,0
6162,0
153186,0
176360,0
191708,1
68714,0
169886,0
226203,0
143152,0
28797,0
74794,0
164701,0
139325,0
248018,0
192858,0
231526,0
56315,0
108077,0
214497,0
58919,0
168144,0
117876,0
51888,0
129343,0
244109,0
80871,0
105583,0
163483,0
5877,0
244001,0
132988,0
134484,0
184587,0
100957,0
88116,0
204150,1
3181,0
231424,0
153406,0
21828,0
165160,0
174585,0
83722,0
58368,0
238152,0
5641,0
192890,0
142144,0
211743,0
189921,0
179200,0
68002,0
75933,0
131699,0
212696,0
87301,0
42655,0
51112,0
60735,0
49885,0
217658,0
116496,0
8288,0
87670,0
140341,0
166826,0
169569,0
142004,0
12051,0
120444,0
128017,0
67803,0
248645,0
19906,0
43772,0
44771,0
154,0
188602,0
221530,0
143004,0
101188,0
97600,0
25709,0
103619,0
209525,0
116086,0
231847,0
206287,0
5066,0
121290,0
224323,0
28061,0
7912,0
146205,0
87611,0
133640,0
188144,0
165768,0
114244,0
236526,0
120282,0
199486,0
120182,0
205645,0
155278,0
141198,0
129197,0
239340,0
53293,0
127975,0
4648,0
37672,0
223589,0
119388,0
914,0
63702,0
121603,0
221375,0
238543,1
205672,0
85910,0
31939,0
100977,0
64488,0
184641,0
217357,0
93868,0
92803,0
235310,0
21777,0
68179,0
119273,1
75883,0
87695,0
204204,0
178417,0
223912,0
36283,0
212286,0
83153,1
30636,0
229965,0
16368,0
56381,0
231688,0
244334,0
83771,0
151501,0
16769,0
142508,0
235452,0
40896,1
10727,0
18938,0
196588,0
20606,0
159265,0
206575,0
173485,0
163972,0
161495,0
17535,0
69223,0
66132,0
173169,0
15288,0
205066,0
124970,0
122399,0
90494,0
173480,0
137579,0
103412,0
142106,0
193008,0
107491,0
175647,0
178929,0
46006,0
208155,0
156300,0
187282,0
242751,0
175632,0
119992,0
42155,0
131519,0
190163,0
249932,0
31936,0
206075,0
121548,0
190229,0
53019,0
236994,0
49945,0
128621,0
36627,0
162225,0
185127,0
171647,0
244014,0
200954,0
75788,0
104609,1
242888,0
114080,0
206986,0
76964,0
94539,0
58189,0
199310,0
134316,0
105465,0
48898,0
206781,0
29471,0
93532,0
200871,0
76474,0
150765,0
180276,0
8539,0
138026,1
95161,0
219240,0
20580,0
209025,0
123922,0
137382,0
203391,0
72321,0
26164,0
108438,0
238605,0
236270,0
97662,0
30201,0
6615,0
687,0
78689,0
214425,0
241422,0
167752,0
241632,0
59970,0
32278,0
160348,0
132016,0
75943,0
246349,0
143814,0
97567,0
93999,0
125893,0
4103,0
109025,0
206870,0
75612,0
188764,0
177300,0
163149,0
58625,0
91787,0
88020,0
53057,0
206815,0
230762,0
113339,0
61641,0
136541,0
70142,0
129317,0
150390,0
83766,0
10641,0
112222,0
192251,0
167499,0
124599,0
184607,0
69338,0
166678,0
59284,0
227656,0
228355,0
189392,0
87576,0
92148,0
107150,0
29268,0
40010,0
133650,0
76645,0
114842,0
164848,0
4539,0
114099,0
64913,0
126319,0
23357,0
132943,0
28485,0
54040,0
218992,0
85315,0
37955,0
130838,0
48970,0
12096,0
170032,0
71467,0
124169,0
108049,0
73003,0
200366,0
62197,0
244637,0
195113,0
189712,0
166338,0
14015,0
188196,0
162976,1
59313,0
29730,0
195299,0
77298,0
234357,0
103252,0
16463,0
213561,0
73154,0
149500,0
46800,0
179386,0
6470,0
116462,0
157879,0
29814,0
91634,0
205956,0
139091,0
29589,0
84271,0
193426,0
4686,0
132324,0
125513,0
45712,0
81446,0
14410,0
59244,0
220098,0
206597,0
182490,0
113809,0
103483,0
248848,0
126443,0
91863,0
4504,0
207260,0
35025,0
194952,0
197158,0
176375,0
78573,0
238661,0
39071,0
36482,0
137371,0
48498,0
171009,0
193310,0
200677,0
106041,0
224050,1
83806,0
84913,0
73176,0
58272,0
204571,0
241797,0
22493,0
229330,0
43366,0
193930,0
19461,0
189510,0
82473,0
173857,0
71765,0
135956,0
141194,0
231122,1
182063,0
26005,1
189609,0
222276,0
164160,0
5052,0
123762,0
88553,0
51911,0
11084,0
205203,0
171349,0
194614,0
230513,0
173685,0
106906,0
194358,0
238744,0
124567,0
41836,0
227522,0
141850,0
99428,0
81576,0
188925,0
215537,0
247947,0
70089,0
218590,0
183698,0
43713,0
98493,0
233380,0
101473,0
2638,0
165440,0
124384,0
27663,0
204687,0
224295,0
197351,0
32803,0
138365,0
228492,1
137288,0
206031,0
196977,0
235330,0
111049,0
102095,0
44798,0
120075,0
31109,0
86051,0
168797,0
142393,0
141387,0
100778,0
165428,0
243533,0
185136,0
151599,0
81594,0
114291,1
77793,0
248970,0
230268,0
53963,0
46903,0
88360,0
116605,0
138304,0
117575,0
233925,0
87986,0
77299,0
216370,0
4839,0
228205,0
69565,0
181046,0
170163,0
75903,0
41378,0
123225,0
213710,0
48063,0
113586,0
203429,0
149612,0
43947,0
162914,0
212577,0
111705,0
51585,0
131996,0
228080,0
150398,0
169769,0
120822,0
214812,0
95567,0
37662,0
204181,0
166304,0
232108,0
14606,0
71333,0
51535,0
83707,0
230145,0
135468,0
199686,0
93103,0
96379,0
69875,0
6191,0
192616,0
164158,0
195124,0
129471,0
101046,0
150780,0
52274,0
114836,0
137537,0
241083,0
81525,1
112481,0
234805,0
44624,0
95577,0
225685,0
12770,0
135858,0
48858,0
31816,0
52023,0
135448,0
197130,0
30672,0
3634,0
12627,0
142644,0
221325,0
205412,0
220246,0
175045,0
162940,0
205955,0
90014,0
190194,0
185691,0
205019,0
55370,0
231276,0
121750,0
60988,0
142591,1
154199,0
35779,0
218940,0
36226,0
69798,0
203745,0
181899,0
244842,0
117121,0
197917,0
140837,0
57128,0
56174,0
199086,0
60947,1
127844,0
53725,0
175229,0
18703,0
191254,0
150975,0
184122,0
205529,0
102477,0
242727,0
225081,0
1047,0
139231,0
29448,0
88725,0
47061,0
105504,0
19919,0
157276,0
151951,0
7478,0
45044,0
145434,0
241960,0
185179,0
64240,0
38278,0
67669,0
110165,0
5348,0
82319,0
208127,0
222674,0
237615,0
131183,0
239002,0
181683,0
51182,0
242252,0
189894,0
77165,0
242878,0
28606,0
199991,0
100312,0
246005,0
244532,0
233186,0
124083,0
100326,0
130712,0
173035,0
107882,0
147695,0
71149,0
99335,0
43823,0
169144,0
191052,0
246559,0
226712,0
216891,0
15735,0
119154,0
64550,0
32973,1
238573,0
147561,0
57814,0
99402,0
58121,0
243703,0
101272,0
175861,0
67975,0
40658,0
70306,0
187182,0
9709,0
47756,0
72578,0
243347,0
237,0
55426,0
66421,0
81231,0
166040,0
142414,0
105130,0
94796,0
244428,0
75128,0
83889,0
204666,0
156899,0
70439,0
23684,0
59640,1
234368,0
89073,0
205598,0
145655,0
144751,1
179424,0
154308,0
166491,0
204267,0
5350,0
154699,0
67601,0
126589,0
214817,1
104218,0
135160,0
170855,0
142842,0
822,0
218209,0
71907,0
144360,0
4831,1
206165,0
185058,0
35044,0
97105,0
58539,0
159746,0
37019,0
154972,0
143721,0
581,0
220475,0
104170,0
108542,0
5582,0
5323,0
129619,0
111328,1
104910,0
8209,0
35176,0
4125,0
246144,0
81694,0
142921,0
184938,0
117317,0
51847,0
149025,1
96734,0
127097,0
99930,0
248482,0
174000,0
26617,0
198987,0
190463,0
102156,0
211186,0
131161,0
28019,0
118151,0
122502,0
85665,0
17026,0
2859,0
22777,0
5531,0
53314,0
147068,0
51591,0
26012,0
92672,0
102085,0
9240,0
223854,0
236935,0
224529,0
64862,0
63404,0
30131,0
148607,0
108417,0
94321,0
101618,1
47887,0
237789,0
179340,0
200,0
127969,0
229891,0
120435,0
12662,0
155326,0
245216,0
114090,0
212895,0
40586,0
194333,0
178333,0
137038,0
36973,0
89310,0
196637,0
1842,0
164002,0
35012,0
52603,0
132075,0
8611,0
214331,0
96045,0
24740,0
27524,0
120020,0
37519,0
235513,0
2520,0
46465,0
229843,0
15249,0
44012,0
50961,0
48556,0
232512,0
82027,0
113529,0
215062,0
224436,1
99328,0
76885,0
111922,0
58587,0
193733,0
41485,0
170068,0
12030,0
187478,0
239807,0
119923,0
215760,0
224225,0
187844,0
218358,0
249190,0
83056,0
242040,0
248226,0
29054,0
211958,0
60300,0
97789,0
59826,0
100568,0
123774,0
11025,0
52465,0
67206,0
208390,0
112449,0
87125,0
110143,0
77416,0
152642,0
10243,0
58005,0
210245,0
247936,0
179617,0
163399,0
128071,0
59480,0
73080,0
216181,0
114337,0
6279,0
243242,0
230012,0
47081,0
121412,0
22140,1
242576,0
231665,0
68976,0
150647,0
53440,0
159629,0
46067,0
328,0
116709,0
96845,0
175874,0
147699,0
23838,0
7500,0
149979,0
34599,0
145304,0
124311,0
9691,0
67661,0
10974,0
17936,0
8145,0
236671,1
207743,0
90095,0
9386,0
103675,0
136326,0
173311,0
114906,0
118225,0
79513,0
198141,0
11980,0
5214,0
172680,0
187898,0
79848,0
164744,0
169604,0
118430,0
123338,1
156519,0
228701,0
98180,0
8222,0
49399,0
233691,0
231592,0
234669,0
8178,1
181470,0
198474,0
94043,0
212259,0
219422,0
153657,0
130858,0
23650,0
3018,0
110151,0
188527,0
196889,0
50383,0
247740,0
201685,0
136132,0
201933,0
66860,0
149319,0
67316,0
19650,0
49807,0
149858,0
23244,0
82345,0
210600,0
26895,0
231478,0
171335,0
32231,0
49147,0
153902,0
48817,0
206994,0
210784,0
208882,1
39170,0
48421,0
157575,0
229935,0
58890,0
88264,0
66727,0
202154,0
97726,0
205204,0
231390,1
21654,0
220537,0
18821,0
188097,0
131900,0
154968,0
62123,0
38801,0
219735,0
198571,0
67532,0
196675,0
59513,0
117666,0
143188,0
112474,0
144402,0
174975,0
76040,0
197947,0
229948,0
218407,0
93333,0
3140,0
99480,0
80573,0
191134,1
220053,0
11047,0
158014,0
214886,0
80818,0
11254,0
12870,0
187639,0
28745,0
140919,0
79025,0
200795,0
195546,0
131257,0
31090,0
221968,0
118146,1
227150,0
108017,0
249210,0
188599,0
239110,0
56132,0
53992,0
87769,0
127899,0
143863,0
12980,0
56355,0
230579,0
77507,0
215733,0
123940,0
36530,0
222901,0
161164,0
86488,0
32537,0
172627,1
227668,0
177433,0
248982,0
79956,0
197744,0
89297,0
139555,0
82562,0
23573,0
804,0
60038,0
54785,0
97340,0
221836,0
249201,1
206000,0
51121,0
105393,0
115993,0
178972,0
240312,0
15877,0
247866,0
101910,0
203128,0
215546,0
195837,0
174546,0
101644,0
174477,0
159948,0
67635,0
243524,0
50073,0
146164,0
68159,0
118852,0
110245,0
28654,0
35320,0
232027,0
90229,0
163033,0
114030,1
178345,0
194142,0
11586,0
64918,0
152070,0
17088,0
50672,0
132374,1
184900,0
247384,0
114676,0
91084,0
141583,0
197580,0
70211,0
31498,0
95782,0
162609,0
220972,0
147833,0
78492,0
86351,0
225184,0
159064,0
125878,0
241816,0
109950,0
61692,0
162649,0
236676,0
222106,0
29480,0
186690,0
131860,0
64461,0
143519,0
158516,0
27414,0
241965,0
126921,0
57059,0
62061,0
76244,0
147605,0
241864,0
96513,0
92601,0
150757,0
119602,0
145881,0
95647,0
98927,0
126461,0
121282,0
114993,0
171630,0
118300,0
73905,0
27607,0
187523,0
215787,0
206413,0
26064,0
7948,0
3951,0
67002,0
216624,0
167316,0
220268,0
88702,0
226045,0
106635,0
18406,0
135995,0
168352,0
208912,0
137585,0
208854,0
189317,0
200228,0
47246,1
8163,0
215786,0
29920,1
143404,0
214804,0
125721,0
8434,0
186131,0
172672,0
218355,0
102799,0
1855,0
98903,0
217210,0
198593,0
39973,0
1285,0
22699,0
97720,1
144404,0
165488,0
230184,0
142836,0
61494,0
74736,0
204734,0
136722,0
245529,0
240675,0
223464,0
27259,0
144663,0
22078,1
238111,0
216381,0
23859,0
191144,0
245788,0
118199,0
66290,0
157305,0
7001,0
211329,0
222378,0
69454,0
170287,0
219170,0
126234,0
56788,0
128312,0
166609,0
174646,0
58740,0
27194,0
196134,0
131793,0
59717,0
231052,0
179206,1
46318,0
30242,0
151890,0
121471,0
157944,0
4044,0
189888,0
53227,0
73591,0
78648,0
61477,0
70604,0
225944,0
239530,0
95748,0
41777,0
4657,0
129542,0
175118,0
155253,0
28123,1
217622,0
101995,0
157062,0
158023,0
194668,0
166077,0
3946,0
33081,0
49958,0
72862,0
159431,0
156706,0
171668,0
195811,0
171626,0
70809,0
190070,0
21622,0
168341,0
165057,0
130467,0
87148,0
121737,0
89405,0
4869,0
181560,0
130782,0
146563,0
68614,0
207545,0
114479,0
138965,0
166649,0
229128,0
170174,0
185098,0
212479,0
21345,0
28756,0
232570,0
185256,0
123363,0
2055,0
187394,0
228274,1
166712,0
180777,0
58331,0
138091,0
103884,0
227752,0
219085,0
893,0
12692,0
111893,0
13275,0
30783,0
231753,1
104580,0
201444,0
85606,0
70094,0
216737,0
55495,0
1867,0
47578,0
205856,0
189193,0
124038,0
71511,0
139338,0
201038,0
71361,0
198886,0
210166,0
148306,0
228493,0
102922,0
176480,0
164605,0
568,0
2056,0
158731,0
237715,0
110681,0
66516,0
90762,0
89294,0
76476,0
209231,0
145816,0
245646,0
249498,0
32233,0
10344,0
106760,0
7382,0
161492,0
23867,0
119871,0
249639,0
93411,0
170736,1
53069,0
17931,0
188103,0
49476,0
205439,0
179293,0
102816,0
36506,0
85764,0
12978,0
220614,0
41469,0
197121,0
40921,0
196983,0
13514,0
245222,0
192591,0
121509,0
70996,0
213017,0
110132,0
75117,0
58527,0
132807,1
199645,1
84789,0
137367,0
75686,0
237909,0
209475,0
99780,0
69423,0
173411,0
203722,0
113750,0
129012,0
218890,0
182990,0
10309,0
229233,0
25355,0
29827,0
97236,0
96141,0
43470,0
241041,0
131115,0
177848,1
190838,0
26960,0
13379,0
197315,0
91767,0
96159,0
60030,0
146508,0
186933,0
217841,0
80196,0
68553,0
204255,0
36300,0
178446,0
99552,0
65268,0
66077,0
171203,0
244369,0
11644,0
205385,0
4892,0
156041,0
192262,0
172629,0
7773,0
109937,0
170233,0
58577,0
163343,0
32926,0
163150,0
130018,0
160456,0
32096,0
31566,0
2124,0
136016,0
163550,0
203636,0
32129,0
89253,0
162997,0
120466,0
112596,0
56665,0
36068,0
99278,0
14866,0
35553,0
236595,0
176537,0
75096,0
70195,0
31696,0
12094,0
236757,0
125729,0
6705,0
102928,0
10129,0
186299,0
17898,0
62604,0
239620,0
39924,0
155371,0
38121,0
15122,0
24250,1
35433,0
34255,0
226081,0
30350,0
37641,0
159686,0
103542,0
160019,0
12412,0
183472,0
66831,0
53787,0
230816,0
118441,0
188938,0
179359,0
88053,0
160742,0
125155,0
48854,0
174230,0
66298,0
216325,0
141668,0
39602,0
35971,0
221016,0
182062,0
30464,0
63967,0
108885,0
87022,0
18683,0
118303,0
152523,0
156860,0
247715,0
49551,0
85905,0
105235,1
196089,0
146817,0
196256,0
17796,0
162095,0
16065,1
164798,0
77260,0
18457,0
178441,0
147313,0
88982,0
78277,0
153069,1
18356,0
133480,0
61601,0
198792,0
245755,0
121865,0
176518,0
219334,1
56728,0
182424,0
47010,1
205747,0
138745,0
200252,0
214668,0
27101,0
205085,0
31356,0
63664,0
175182,0
147830,0
176779,0
224227,0
83915,0
208437,0
172466,0
159286,0
149375,0
147219,0
8401,0
163663,0
95516,0
241222,0
156171,0
110163,0
83473,0
128720,0
30692,0
236868,0
48785,0
61746,0
90084,0
101137,0
281,0
160122,0
6048,0
230644,0
135307,0
53332,0
249531,0
155723,0
75025,0
129537,0
104220,0
50986,0
27448,0
123100,0
151196,0
222858,0
93090,0
188651,1
134912,0
185303,0
141503,1
183102,0
175624,0
75010,0
55317,0
206108,0
183814,0
108241,0
229216,0
224611,0
183947,0
242630,0
91717,0
187913,0
116974,0
203679,0
13445,1
196240,0
196470,0
50813,0
236185,0
242447,0
223407,0
85945,0
128560,0
160273,0
96619,0
179186,0
167585,0
79919,0
178214,0
94864,0
98191,0
44439,0
47711,0
28435,0
102033,1
123033,0
118886,0
203223,1
43188,0
110687,0
246893,0
233631,0
23439,0
213294,0
234870,0
29154,0
199552,0
7988,0
16515,0
4049,0
42419,0
111439,0
100105,0
173935,0
190687,0
20420,0
64099,0
242114,0
168795,0
136590,0
151251,0
126435,0
223743,0
191792,0
196104,0
136646,0
182836,0
123894,0
30463,0
25286,0
91953,0
212916,0
141857,0
50894,0
17953,0
184277,0
151049,0
161849,0
5724,0
162873,0
32702,0
56349,0
233790,1
218487,0
221146,0
174489,0
184929,0
118470,0
191692,0
41495,0
116184,0
123180,0
77280,0
208550,0
82431,0
83997,0
78312,0
50124,0
141934,0
19134,0
216063,0
12969,0
164800,0
201297,0
118166,1
75256,0
149117,0
227943,0
190201,0
128270,0
159804,0
144238,0
146327,1
179264,0
96876,0
57224,0
49321,0
103879,0
220117,0
19044,0
34250,0
60263,0
198417,0
3614,0
26822,0
71665,0
81196,0
100036,0
14340,0
25486,0
20824,0
176094,0
66808,0
190093,0
119569,0
36928,1
66902,0
34792,0
90396,0
85398,0
161643,0
53940,0
95029,0
132414,0
172400,0
73375,0
216528,0
76730,0
50335,0
90134,0
125882,0
41000,0
95980,0
81691,1
107280,0
143703,0
233780,0
243877,0
145783,0
171749,0
238986,0
122917,0
196103,0
59108,0
68546,1
14592,0
15169,0
128878,0
182081,0
96867,0
240111,0
158374,0
134198,0
105400,0
92287,0
35600,0
249482,1
45210,0
49409,0
221139,0
153307,0
209711,0
134586,0
138751,0
45356,0
156496,0
170696,1
100765,0
49939,0
122500,0
71117,0
139361,0
68828,0
225255,0
108849,0
160441,0
200494,0
145401,0
114028,1
33728,0
103325,0
90967,0
99447,0
7344,0
33990,0
226181,0
33298,0
46809,1
13624,0
108519,0
106028,0
144660,0
158793,0
161422,0
106634,0
98129,0
165531,0
165140,0
142906,0
2290,0
57676,0
53599,0
167668,0
143656,0
234579,0
33681,0
184351,0
200050,0
11761,0
11606,0
88281,0
70205,0
16729,0
239927,0
48174,0
82000,0
129926,0
245789,0
232584,0
70716,0
42348,0
4229,0
184000,0
172471,0
236423,0
128657,0
72885,0
107252,0
129418,0
43294,0
205093,0
71817,0
17817,0
59835,0
229641,0
129172,0
36263,0
234291,0
245006,0
188628,0
44005,0
118062,0
85461,0
138972,0
8781,0
239648,0
245178,0
216061,0
182805,0
108622,0
51133,0
216689,0
104366,0
20740,1
125070,0
29837,0
58109,0
80551,0
249935,0
192081,0
182590,0
162740,0
170679,1
87974,0
249418,0
170227,0
177782,0
163727,0
56434,0
246032,0
73293,0
57556,0
80543,0
94758,0
27381,0
180922,0
191521,0
118788,0
198563,0
235160,0
136349,0
186010,1
165740,0
215741,0
186150,0
24382,0
135351,0
141548,0
54667,0
174533,0
46694,0
99391,0
153248,0
227600,0
217879,0
40448,0
241831,0
14365,0
202444,0
192552,0
